date,venue,venue_num,race,night,race_type,why_bet,confidence,pred_combo,pred_prob,pred_ev,pred_odds,upset_score,wind_speed,wind_dir,wave,result_combo,payout,hit,profit,n_bets,cost,purchased,buyscore,match_index,skip_reason,model_version,feat_win_rate,feat_motor,feat_avg_st,feat_racer_class,feat_course_st_1c,feat_course_rank_1c,feat_danger_breakdown,danger_score_v3,rank_index_json,featured_boats_json,venue_water_type,venue_factor,ability_trend,course_f_rate_1c,course_l_rate_1c,course_rentai2_1c,course_sample_confidence
20260704,蒲郡,7,5,0,1残り荒れ型,1号艇平均ST遅め0.18|1号艇勝率低(2.1)|1号艇モーター5位|超荒れ(9.5),0.6238,6-1-5,0.03401,2.098,61.7,9.5,0.0,,0,5-2-4,15490,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,2.07,31.62,0.18,,0.24,3.6,"{""win_rate_low"": 28, ""motor_bad"": 0.0, ""avg_st_slow"": 18, ""class_gap"": 0.0, ""course_st_slow"": 10, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,蒲郡,7,9,0,イン逃げ型,1号艇モーター5位|荒れ(6.2),0.5751,1-6-4,0.03111,2.286,73.5,6.161,0.0,,0,1-4-6,2600,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.91,27.54,0.13,,0.12,1.9,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 0.0, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,常滑,8,4,0,1残り荒れ型,1号艇平均STやや遅め0.16|1号艇勝率低(3.5)|超荒れ(7.8),0.6081,1-6-5,0.03082,2.293,74.4,7.816,0.0,,0,2-3-1,33310,0,0,2,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,3.51,34.84,0.16,,0.14,2.3,"{""win_rate_low"": 28, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,常滑,8,9,0,イン逃げ型,1号艇モーター6位|超荒れ(7.2),0.5183,1-6-4,0.03333,1.723,51.7,7.161,0.0,,0,1-4-3,1250,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,5.59,25.97,0.15,,0.14,2.9,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 0.0, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,常滑,8,10,0,イン逃げ型,EV高値,0.478,6-1-4,0.04329,1.55,35.8,4.699,0.0,,0,1-5-2,2990,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.13,38.75,0.15,,0.15,2.8,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 0.0, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,常滑,8,12,0,1残り荒れ型,荒れ(6.6),0.5441,1-6-4,0.03447,1.937,56.2,6.644,0.0,,0,1-3-2,690,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.47,39.61,0.11,,0.12,2.1,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 0.0, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,津,9,1,0,イン逃げ型,1号艇モーター5位|荒れ(6.8),0.5507,1-6-4,0.04287,1.762,41.1,6.82,0.0,,0,5-1-6,25210,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,5.78,28.26,0.15,,0.14,2.4,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 0.0, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,津,9,3,0,1残り荒れ型,1号艇平均ST遅め0.18|1号艇勝率低(3.8)|超荒れ(9.5),0.5284,6-1-5,0.03703,1.392,37.6,9.5,0.0,,0,1-2-3,1370,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,3.76,34.04,0.18,,0.17,3.3,"{""win_rate_low"": 28, ""motor_bad"": 0.0, ""avg_st_slow"": 18, ""class_gap"": 0.0, ""course_st_slow"": 5.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,津,9,4,0,1残り荒れ型,1号艇平均ST遅め0.18|1号艇勝率低(5.0)|荒れ(6.4),0.6049,6-1-2,0.04748,2.065,43.5,6.447,0.0,,0,3-5-6,3500,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,4.96,35.71,0.18,,0.15,3.4,"{""win_rate_low"": 28, ""motor_bad"": 0.0, ""avg_st_slow"": 18, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,津,9,6,0,1残り荒れ型,1号艇平均ST遅め0.21|1号艇勝率低(4.5)|超荒れ(9.5),0.792,6-1-3,0.04343,3.214,74.0,9.5,0.0,,0,1-5-6,2490,0,0,2,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,4.47,36.79,0.21,,0.21,3.9,"{""win_rate_low"": 28, ""motor_bad"": 0.0, ""avg_st_slow"": 18, ""class_gap"": 0.0, ""course_st_slow"": 10, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,津,9,11,0,イン逃げ型,超荒れ(8.2),0.5424,1-2-6,0.04011,1.592,39.7,8.159,0.0,,0,4-3-1,12710,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.1,33.33,0.14,,0.15,2.8,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 0.0, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,住之江,12,2,1,イン逃げ型,1号艇平均STやや遅め0.16|1号艇勝率低(4.7)|1号艇モーター6位|超荒れ(9.5),0.5982,1-6-4,0.03681,1.863,50.6,9.5,0.0,,0,1-2-4,1800,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,4.73,18.03,0.16,,0.17,3.2,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 5.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,住之江,12,4,1,イン逃げ型,1号艇平均ST遅め0.21|1号艇勝率低(4.3)|1号艇モーター5位|超荒れ(9.4),0.8216,6-1-2,0.0525,3.344,63.7,9.393,0.0,,0,1-3-6,780,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,4.26,35.71,0.21,,0.16,3.5,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 18, ""class_gap"": 0.0, ""course_st_slow"": 5.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,住之江,12,5,1,イン逃げ型,1号艇平均STやや遅め0.16|荒れ(5.2),0.485,1-4-6,0.04056,1.59,39.2,5.227,0.0,,0,1-4-6,1680,1,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.26,29.51,0.16,,0.14,1.7,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,住之江,12,6,1,1残り荒れ型,1号艇平均STやや遅め0.16|1号艇勝率低(4.6)|荒れ(5.6),0.5868,1-2-6,0.0449,2.119,47.2,5.586,0.0,,0,1-2-6,2530,1,0,2,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,4.57,40.35,0.16,,0.13,2.8,"{""win_rate_low"": 28, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,住之江,12,7,1,1残り荒れ型,1号艇平均ST遅め0.21|1号艇勝率低(4.2)|1号艇モーター6位|超荒れ(9.5),0.7165,1-2-6,0.04773,2.396,50.2,9.5,0.0,,0,4-2-3,3660,0,0,2,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,4.16,20.69,0.21,,0.22,4.2,"{""win_rate_low"": 28, ""motor_bad"": 22, ""avg_st_slow"": 18, ""class_gap"": 0.0, ""course_st_slow"": 10, ""course_rank_bad"": 8}",,,,,,,,,,
20260704,住之江,12,8,1,イン逃げ型,1号艇平均ST遅め0.19|1号艇勝率低(1.3)|超荒れ(9.5),0.7163,1-6-4,0.03771,2.629,69.7,9.5,0.0,,0,2-4-3,2260,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,1.28,37.04,0.19,,,,"{""win_rate_low"": 28, ""motor_bad"": 0.0, ""avg_st_slow"": 18, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,住之江,12,11,1,イン逃げ型,1号艇平均STやや遅め0.16|超荒れ(7.7),0.6161,1-6-4,0.03632,2.234,61.5,7.691,0.0,,0,3-1-5,3430,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.43,35.09,0.16,,0.14,3.0,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,尼崎,13,3,0,イン逃げ型,1号艇平均STやや遅め0.17|1号艇勝率低(4.7)|超荒れ(9.5),0.6798,6-1-5,0.04533,2.208,48.7,9.5,0.0,,0,2-1-3,700,0,0,2,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,4.7,33.33,0.17,,0.19,3.3,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 10, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,尼崎,13,4,0,イン逃げ型,1号艇平均ST遅め0.19|荒れ(5.8),0.4782,6-1-2,0.04627,1.328,28.7,5.85,0.0,,0,5-1-2,1170,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,5.12,46.15,0.19,,0.15,3.0,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 18, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,尼崎,13,5,0,1残り荒れ型,1号艇平均ST遅め0.22|1号艇勝率低(4.4)|超荒れ(9.5),0.694,1-6-4,0.03342,2.58,77.2,9.5,0.0,,0,1-3-4,2260,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,4.41,38.18,0.22,,0.18,3.5,"{""win_rate_low"": 28, ""motor_bad"": 0.0, ""avg_st_slow"": 18, ""class_gap"": 0.0, ""course_st_slow"": 10, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,尼崎,13,6,0,イン逃げ型,1号艇モーター6位|超荒れ(9.5),0.7608,1-2-6,0.04328,2.796,64.6,9.5,0.0,,0,1-5-4,4190,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,7.22,10.91,0.15,,0.15,2.7,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 0.0, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,尼崎,13,8,0,1残り荒れ型,1号艇平均STやや遅め0.16|1号艇モーター5位|超荒れ(9.5),0.771,1-6-2,0.04858,2.74,56.4,9.5,0.0,,0,1-6-3,12410,0,0,2,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,5.82,17.78,0.16,,0.15,2.6,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,児島,16,4,0,1残り荒れ型,超荒れ(9.5),0.6787,6-1-4,0.03361,2.474,73.6,9.5,0.0,,0,1-2-3,800,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,5.77,35.03,0.14,,0.12,3.1,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 0.0, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,児島,16,6,0,1残り荒れ型,1号艇平均STやや遅め0.16|荒れ(6.4),0.6082,1-6-4,0.03915,2.29,58.5,6.384,0.0,,0,1-3-2,1100,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.37,38.19,0.16,,0.13,3.2,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,児島,16,8,0,1残り荒れ型,超荒れ(7.8),0.6139,1-2-6,0.04646,1.965,42.3,7.825,0.0,,0,2-6-4,47910,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.36,32.45,0.15,,0.13,2.3,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 0.0, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,下関,19,1,0,1残り荒れ型,1号艇平均STやや遅め0.17|1号艇勝率低(4.3)|超荒れ(9.5),0.7706,6-1-4,0.03828,2.978,77.8,9.5,0.0,,0,1-5-3,8360,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,4.35,37.93,0.17,,0.22,4.1,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 10, ""course_rank_bad"": 8}",,,,,,,,,,
20260704,下関,19,3,0,イン逃げ型,1号艇平均STやや遅め0.17|1号艇勝率低(4.8)|1号艇モーター5位|超荒れ(9.5),0.7948,1-2-6,0.04423,3.083,69.7,9.5,0.0,,0,1-4-3,5870,0,0,2,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,4.78,25.58,0.17,,0.14,2.0,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,下関,19,6,0,1残り荒れ型,1号艇平均ST遅め0.18|1号艇勝率低(4.4)|超荒れ(9.5),0.6102,1-2-6,0.03031,2.094,69.1,9.5,0.0,,0,2-4-1,8890,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,4.4,31.25,0.18,,0.2,3.7,"{""win_rate_low"": 28, ""motor_bad"": 0.0, ""avg_st_slow"": 18, ""class_gap"": 0.0, ""course_st_slow"": 10, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,下関,19,12,0,1残り荒れ型,1号艇平均STやや遅め0.16|超荒れ(7.4),0.6064,1-6-5,0.03157,2.326,73.7,7.351,0.0,,0,1-4-6,3740,0,0,2,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.57,46.88,0.16,,0.17,2.7,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 5.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,芦屋,21,8,1,1残り荒れ型,1号艇平均STやや遅め0.17|1号艇勝率低(4.9)|荒れ(6.9),0.743,1-2-6,0.04453,3.411,76.6,6.856,0.0,,0,3-1-6,15170,0,0,2,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,4.92,39.62,0.17,,0.16,3.7,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 5.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,芦屋,21,11,1,イン逃げ型,超荒れ(9.1),0.7533,1-3-6,0.04376,2.788,63.7,9.101,0.0,,0,3-6-2,29800,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.97,31.58,0.13,,0.13,2.5,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 0.0, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,福岡,22,2,1,1残り荒れ型,1号艇平均STやや遅め0.16|1号艇勝率低(3.9)|超荒れ(7.8),0.7976,6-1-2,0.05478,3.615,66.0,7.796,0.0,,0,2-4-1,1050,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,3.89,31.25,0.16,,0.14,3.0,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,福岡,22,3,1,1残り荒れ型,1号艇平均ST遅め0.18|1号艇勝率低(4.2)|1号艇モーター6位|超荒れ(9.5),0.7516,1-3-6,0.03867,2.842,73.5,9.5,0.0,,0,3-1-2,1320,0,0,2,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,4.17,22.67,0.18,,0.17,3.1,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 18, ""class_gap"": 0.0, ""course_st_slow"": 5.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,福岡,22,5,1,イン逃げ型,1号艇平均STやや遅め0.17|超荒れ(8.6),0.6049,1-5-6,0.03685,2.026,55.0,8.599,0.0,,0,5-2-1,2020,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,5.49,37.84,0.17,,0.17,3.3,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 5.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,福岡,22,6,1,イン逃げ型,1号艇平均STやや遅め0.16|1号艇勝率低(4.0)|1号艇モーター5位|超荒れ(9.5),0.6989,1-6-4,0.03858,2.492,64.6,9.5,0.0,,0,2-4-5,4120,0,0,2,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,4.02,29.41,0.16,,0.18,2.8,"{""win_rate_low"": 28, ""motor_bad"": 22, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 10, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,福岡,22,11,1,イン逃げ型,1号艇モーター5位,0.7014,1-2-6,0.04804,3.637,75.7,4.165,0.0,,0,1-5-2,710,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,7.12,37.93,0.12,,0.11,2.1,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 0.0, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,唐津,23,5,1,イン逃げ型,1号艇モーター6位,0.5845,6-1-4,0.05553,1.983,35.7,4.639,0.0,,0,1-4-2,1610,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.2,31.55,0.14,,0.12,2.1,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 0.0, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,唐津,23,6,1,イン逃げ型,1号艇平均STやや遅め0.16|超荒れ(8.0),0.6477,1-2-6,0.0376,2.369,63.0,8.036,0.0,,0,2-1-4,1980,0,0,3,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,5.06,36.93,0.16,,0.17,2.7,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 5.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,唐津,23,7,1,イン逃げ型,1号艇平均ST遅め0.20|1号艇勝率低(3.9)|1号艇モーター6位|超荒れ(9.5),0.6255,1-2-6,0.03145,2.17,69.0,9.5,0.0,,0,1-2-4,1570,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,3.86,30.48,0.2,,0.17,4.1,"{""win_rate_low"": 28, ""motor_bad"": 22, ""avg_st_slow"": 18, ""class_gap"": 0.0, ""course_st_slow"": 5.0, ""course_rank_bad"": 8}",,,,,,,,,,
